Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,Gender_Male,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age_Category_Young Adult,Age_Category_Adult,Age_Category_Senior
1.564199,42.096062,0,1,3.0,1.894384,1,0,2.456581,1,1.596576,0.9974,0,False,False,False,True,False,True,False,False
1.786758,51.524444,0,1,2.91548,3.0,1,0,1.777486,0,1.077469,1.0,1,True,False,False,True,False,True,False,False
1.616467,68.77185,1,1,1.452524,3.950553,0,0,2.109858,0,0.508847,1.194633,1,False,False,False,True,False,True,False,False
1.85,115.0,0,0,2.0,3.0,1,0,3.0,1,1.0,2.0,0,True,False,False,True,False,True,False,False
1.5,75.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,False,False,True,False,False,False,True,False
1.754956,120.098812,1,1,2.9673,3.0,1,0,2.530035,0,0.955317,1.339232,1,True,False,False,False,False,True,False,False
1.707259,50.664459,1,1,1.786841,3.0,1,0,1.546856,0,0.512094,1.608265,1,True,False,False,True,False,True,False,False
1.741193,128.763843,1,1,3.0,3.0,1,0,1.768111,0,0.616503,0.968151,1,False,False,False,True,False,True,False,False
1.782269,104.97003,1,1,2.0,3.0,1,0,1.234943,0,0.008368,0.0,1,True,False,False,True,False,True,False,False
1.755902,120.021161,1,1,2.971574,2.80742,1,0,1.962646,0,1.583832,0.504816,1,True,False,False,True,False,True,False,False
1.634342,82.414477,1,1,1.853314,1.320768,1,0,2.135552,0,0.248034,1.727828,1,False,False,False,True,False,True,False,False
1.665798,89.738596,1,1,2.274164,1.049534,1,0,1.358172,0,1.482411,0.0,1,True,False,False,False,False,True,False,False
1.759324,112.000381,1,1,1.572036,3.0,1,0,2.003563,0,0.0,0.340196,1,True,False,False,False,False,True,False,False
1.85,99.0,1,1,2.0,3.0,1,1,3.0,0,1.0,0.0,1,True,False,False,False,False,True,False,False
1.783782,105.000276,1,1,2.044326,3.0,1,0,2.35818,0,0.349371,0.0,1,True,False,False,True,False,True,False,False
1.882779,64.106108,1,1,3.0,3.0,1,0,2.843777,0,1.488843,0.009254,1,True,False,False,False,False,True,False,False
1.652084,73.575981,1,1,2.0,3.0,1,0,1.0,0,0.0,0.018877,1,False,False,False,False,False,True,False,False
1.659172,71.170001,1,1,2.0,3.0,1,0,1.281683,0,1.609801,0.0,1,False,False,False,False,False,True,False,False
1.708071,75.0,1,1,2.714447,3.0,1,0,3.0,0,1.096818,1.89388,1,True,False,False,True,False,True,False,False
1.743589,133.281333,1,1,3.0,3.0,1,0,2.684819,0,1.46525,0.804491,1,False,False,False,True,False,True,False,False
1.670552,49.804245,0,1,2.794197,3.409363,1,0,1.543021,0,2.0,1.0,1,False,False,False,True,False,True,False,False
1.841989,122.024954,1,1,3.0,2.52751,1,0,1.645338,0,1.025438,0.0,1,True,False,False,True,False,True,False,False
1.755967,112.256165,1,1,1.369529,3.0,1,0,2.0,0,1.596576,0.0026,1,True,False,False,True,False,True,False,False
1.643017,111.720238,1,1,3.0,3.0,1,0,2.632498,0,0.0,0.140792,1,False,False,False,True,False,True,False,False
1.688436,90.0,1,1,2.180047,2.733077,1,0,2.77962,0,1.454129,0.0,1,True,False,False,False,False,True,False,False
1.6,65.0,1,1,3.0,2.973504,1,0,2.0,1,0.178976,0.166076,1,False,False,False,True,False,False,False,False
1.65,80.0,1,1,2.0,3.0,1,0,2.0,0,0.527341,2.0,0,True,False,False,True,False,True,False,False
1.81,80.0,0,0,1.0,3.0,0,0,2.0,0,2.0,0.0,0,True,False,False,True,False,True,False,False
1.801224,119.050381,1,1,2.744994,3.0,1,0,2.478838,0,0.684487,0.677909,1,True,False,False,True,False,True,False,False
1.774644,105.966894,1,1,2.312825,3.0,1,0,2.073497,0,0.614466,0.579541,1,True,False,False,True,False,True,False,False
1.750384,95.324282,1,1,2.0,3.0,1,0,3.0,0,3.0,2.0,0,True,False,False,True,False,True,False,False
1.694439,122.813033,1,1,3.0,3.0,1,0,1.409444,0,0.933595,0.840393,1,False,False,False,True,False,True,False,False
1.720379,85.0,1,1,2.0,3.0,1,0,2.802498,0,1.0,0.41758,1,True,False,False,True,False,False,False,False
1.666023,72.906186,1,1,2.0,3.0,1,0,1.0,0,0.0,1.301385,1,False,False,False,False,False,True,False,False
1.75,85.0,1,0,2.0,3.0,1,0,3.0,0,1.0,0.0,1,True,False,False,True,False,True,False,False
1.718981,81.66995,1,1,2.0,1.729553,1,0,1.400247,0,0.887923,1.011983,1,True,False,False,True,False,True,False,False
1.77274,114.254278,1,1,2.175276,3.0,1,0,2.128176,0,1.306476,0.079334,1,True,False,False,True,False,True,False,False
1.778447,80.273807,1,1,1.570089,3.0,1,0,2.0,0,2.707882,0.0,0,True,False,False,True,False,True,False,False
1.7,55.0,0,1,3.0,3.0,3,0,2.0,0,3.0,1.0,1,True,False,False,True,False,False,False,False
1.8,73.0,1,1,1.0,3.0,3,0,2.0,0,3.0,1.0,1,True,False,False,True,False,True,False,False
1.906821,128.856677,1,1,2.633855,3.0,1,0,1.619305,0,1.847802,0.424612,1,True,False,False,True,False,True,False,False
1.773664,116.160329,1,1,2.442536,3.0,1,0,2.174371,0,0.0,1.928972,1,True,False,False,True,False,True,False,False
1.616366,67.183128,1,1,1.620845,1.0,1,0,2.0,1,0.926592,1.657098,0,False,False,False,True,False,False,False,False
1.661277,90.744965,1,1,1.712848,3.0,1,0,1.162153,0,0.458981,0.885532,0,True,False,False,False,False,True,False,False
1.644682,68.392133,1,1,2.0,1.131695,1,0,1.344539,0,0.0,1.59257,0,False,False,False,True,False,True,False,False
1.71,72.0,1,1,3.0,3.0,1,0,3.0,0,2.0,1.0,0,True,False,False,False,True,False,False,False
1.659877,77.272652,1,1,2.061461,2.812283,1,0,3.0,0,0.362441,0.78519,1,False,False,False,True,False,True,False,False
1.751365,95.290429,1,1,2.0,3.0,1,0,3.0,0,3.0,2.0,0,True,False,False,True,False,True,False,False
1.773115,115.089316,1,1,2.392179,3.0,1,0,2.16467,0,1.079934,1.073026,1,True,False,False,True,False,True,False,False
1.754711,105.000706,1,1,2.871137,3.0,1,0,2.627569,0,1.0,0.0,1,True,False,False,True,False,True,False,False
1.762921,118.40174,1,1,2.13683,2.993084,1,0,1.885926,0,0.615298,0.0,1,True,False,False,False,False,False,True,False
1.599486,44.810751,0,0,3.0,2.974568,2,0,1.145761,1,0.87967,0.0,1,False,False,False,True,False,True,False,False
1.523426,42.0,0,1,3.0,1.0,2,0,1.185062,0,0.0,0.076654,1,False,False,False,True,False,True,False,False
1.65,53.0,1,1,2.0,3.0,1,0,2.0,0,1.0,0.0,1,True,False,False,True,False,True,False,False
1.793824,160.935351,1,1,3.0,3.0,1,0,2.069257,0,1.986646,0.947091,1,False,False,False,True,False,True,False,False
1.7,90.0,0,1,3.0,3.0,1,0,2.0,0,2.0,0.0,1,True,False,False,True,False,True,False,False
1.62,70.0,0,1,2.0,1.0,0,0,3.0,0,1.0,0.0,1,True,False,False,True,False,True,False,False
1.45,53.0,0,1,2.0,3.0,2,0,2.0,1,1.0,2.0,2,False,False,False,True,False,True,False,False
1.610209,68.865008,0,1,1.910176,2.938135,0,0,2.943097,0,0.997202,0.207922,1,True,False,False,True,False,True,False,False
1.801746,141.166265,1,1,3.0,3.0,1,0,2.418488,0,1.99507,0.893514,1,False,False,False,True,False,True,False,False
1.675612,73.501233,1,1,3.0,2.400943,1,0,1.509734,0,0.167125,0.0,1,False,False,False,False,False,True,False,False
1.62,55.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,0,False,False,False,True,False,True,False,False
1.722396,109.349025,1,1,2.281963,3.770379,1,0,1.0,0,1.330519,0.0,0,True,False,False,False,False,False,True,False
1.65,80.0,1,1,2.0,3.0,3,0,2.0,0,0.0,2.0,0,False,False,False,True,False,True,False,False
1.7,65.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,0,True,False,False,True,False,True,False,False
1.706741,108.012603,1,1,2.487781,3.755976,1,0,1.0,0,1.860765,0.0,0,True,False,False,False,False,False,True,False
1.783901,103.771371,1,1,2.902469,1.734762,1,0,2.600238,0,2.113992,0.584755,1,True,False,False,False,False,True,False,False
1.699793,103.841672,1,1,2.576449,2.419656,1,0,1.0,0,1.982379,0.0,0,True,False,False,True,False,True,False,False
1.584782,105.055597,1,1,3.0,3.0,1,0,1.197667,0,0.0,0.534769,1,False,False,False,True,False,True,False,False
1.792435,89.998729,1,1,1.904732,2.608416,1,0,1.204175,0,0.0,1.895312,1,True,False,False,True,False,True,False,False
1.93,102.0,1,1,2.0,1.0,1,0,1.0,0,1.0,0.0,1,True,False,False,True,False,True,False,False
1.78,73.0,0,1,2.0,3.0,1,0,2.0,0,3.0,1.0,1,True,False,False,False,False,True,False,False
1.52337,42.0,0,1,2.913486,1.060796,2,0,1.596212,0,0.108948,0.773087,1,False,False,False,True,False,True,False,False
1.560648,80.0,1,1,2.846452,1.139317,1,0,1.459511,0,1.71807,0.0,1,False,False,False,False,False,False,True,False
1.709585,75.0,1,1,2.104105,3.0,1,0,1.871033,0,1.0,0.0,1,False,False,False,True,False,True,False,False
1.6,66.0,0,1,3.0,3.0,1,0,2.0,0,3.0,0.0,0,True,True,False,False,False,True,False,False
1.75,120.0,1,1,2.941627,3.0,1,0,2.318134,0,0.582686,1.588046,1,True,False,False,False,False,True,False,False
1.689441,51.107925,1,1,3.0,3.715118,2,0,1.774576,0,0.10297,0.646423,0,False,False,False,True,False,True,False,False
1.777971,137.785027,1,1,3.0,3.0,1,0,2.702789,0,1.606109,0.731213,1,False,False,False,True,False,True,False,False
1.68,70.0,1,1,3.0,3.0,1,0,3.0,0,0.0,2.0,1,True,False,False,True,False,True,False,False
1.665807,77.098973,1,1,2.976975,1.346987,1,0,1.868349,0,0.702538,0.879333,0,False,False,False,False,False,True,False,False
1.842943,93.798055,1,1,2.133955,2.902766,1,0,1.753464,0,1.729987,1.0,1,True,False,False,True,False,True,False,False
1.74,86.0,0,0,3.0,3.0,1,0,2.0,0,3.0,0.0,0,True,False,False,True,False,True,False,False
1.755317,82.228794,1,1,1.94313,3.559841,1,0,2.367996,0,0.23553,0.879977,1,True,False,False,True,False,True,False,False
1.634832,85.803809,1,1,2.061969,3.0,1,0,1.229171,0,2.392047,1.256119,0,False,False,False,True,False,False,False,False
1.85,105.0,1,1,3.0,3.0,2,0,3.0,0,2.0,2.0,1,True,False,False,True,False,True,False,False
1.685127,83.986895,1,1,2.0,2.473911,1,0,2.452789,0,0.932792,0.0,0,True,False,False,False,False,True,False,False
1.66,58.0,0,0,2.0,1.0,1,0,1.0,0,0.0,1.0,0,False,False,False,False,True,False,False,False
1.609401,104.854928,1,1,3.0,3.0,1,0,2.613504,0,0.067985,0.778632,1,False,False,False,True,False,True,False,False
1.65,90.0,1,1,2.0,3.0,1,0,3.0,0,0.0,1.0,0,False,False,False,True,False,True,False,False
1.62093,81.718232,1,1,2.260543,1.374791,1,0,1.947935,0,0.0,0.078607,0,False,False,False,True,False,True,False,False
1.78,64.4,1,1,3.0,3.0,2,0,2.0,0,3.0,2.0,0,True,False,False,False,True,True,False,False
1.696336,75.0,1,1,2.0,3.0,1,0,1.825629,0,0.699592,0.142056,1,True,False,False,True,False,True,False,False
1.772731,115.828167,1,1,2.381164,3.0,1,0,2.170225,0,1.211048,1.89933,1,True,False,False,True,False,True,False,False
1.668537,112.555456,1,1,3.0,3.0,1,0,2.868679,0,0.115369,0.028583,1,False,False,False,True,False,True,False,False
1.614075,100.245302,1,1,2.880483,1.703299,1,0,1.006378,0,1.076729,1.058007,0,True,False,False,True,False,True,False,False
