Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,Gender_Male,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age_Category_Young Adult,Age_Category_Adult,Age_Category_Senior
2.8611831476509284,1.3617248867667513,0,1,1.007132,3.984344,3.6666666666666665,0,1.029268,0,2.0449013333333332,3.0,2.333333333333333,False,False,False,True,False,True,False,False
3.625046309204169,1.6905656929183435,1,0,3.0,3.666666666666667,1.0,0,5.0,0,1.0,3.0,2.333333333333333,True,False,False,True,False,True,False,False
2.2836262112005254,3.3350537105964957,1,1,5.0,3.666666666666667,2.333333333333333,0,4.014922,0,1.0,1.736944,2.333333333333333,False,False,False,True,False,True,False,False
2.2500926184083383,2.0054411232938865,0,1,3.3718760000000003,1.0,1.0,0,4.62706,0,2.333333333333333,3.220444,2.333333333333333,True,False,False,True,False,True,False,False
2.326478934563662,1.5261452898425474,1,0,5.0,3.666666666666667,1.0,0,3.0,1,3.6666666666666665,3.0,1.0,False,False,False,True,False,True,False,False
2.405691544416733,2.0194064990699356,0,1,3.0,1.0,1.0,0,3.138368,0,1.9731973333333332,1.0,2.333333333333333,True,False,False,True,False,True,False,False
1.5883121297650735,2.2834782610125393,1,1,3.05645,2.231476,2.333333333333333,0,2.597834,0,1.0,1.0,1.0,False,False,False,True,False,True,False,False
2.1975311942618596,2.4349350689441467,1,1,4.928838,1.0,2.333333333333333,0,4.955032,0,1.989484,5.0,2.333333333333333,False,False,False,True,False,True,False,False
2.927960065233913,2.4469535427273756,1,1,3.0,1.2280360000000001,2.333333333333333,0,3.8103439999999997,0,4.067042666666667,1.0,1.0,True,False,False,False,False,True,False,False
2.0209336699423677,1.460377128612229,0,0,1.0,3.666666666666667,2.333333333333333,0,1.0,0,2.333333333333333,5.0,1.0,False,False,False,True,False,True,False,False
1.7917747214763953,1.5261452898425474,0,1,3.0,3.666666666666667,2.333333333333333,0,1.0,0,1.0,1.0,3.6666666666666665,False,False,False,False,False,True,False,False
3.7742669778135927,3.608782540493354,1,1,2.95135,3.666666666666667,2.333333333333333,0,3.7159380000000004,0,1.9389813333333332,1.021442,2.333333333333333,True,False,False,True,False,True,False,False
2.8202553594549062,2.9963704689282222,1,1,4.544054,2.939242666666667,2.333333333333333,0,1.0,0,2.1447386666666666,1.102536,1.0,True,False,False,True,False,True,False,False
2.934216104527035,2.1838269021457313,1,1,3.0,3.666666666666667,2.333333333333333,0,2.272652,0,2.333333333333333,1.0,2.333333333333333,True,False,False,True,False,True,False,False
2.8611831476509284,2.348247305221528,1,1,3.0,3.666666666666667,2.333333333333333,0,5.0,0,1.0,1.0,1.0,False,False,False,True,False,True,False,False
2.1840642867236753,1.9558116467274729,1,1,2.66831,4.994609333333334,2.333333333333333,0,4.265742,0,2.6481519999999996,4.96175,2.333333333333333,False,False,False,True,False,True,False,False
1.78417428301894,2.2693742788366977,1,1,3.0,3.666666666666667,2.333333333333333,0,2.144742,0,1.0,1.0,2.333333333333333,False,False,False,False,False,False,True,False
2.3366535918755513,3.3949461771865783,1,1,5.0,3.666666666666667,2.333333333333333,0,4.1195,0,1.0,1.4746139999999999,2.333333333333333,False,False,False,True,False,True,False,False
2.999419463997219,2.631079270734676,1,1,3.259938,3.666666666666667,2.333333333333333,0,2.13607,0,2.160169333333333,1.0,1.0,True,False,False,False,False,False,True,False
3.559468656784823,3.1748897242632843,1,1,3.524342,3.666666666666667,2.333333333333333,0,3.0683,0,1.4231506666666667,2.0173259999999997,2.333333333333333,True,False,False,True,False,True,False,False
3.5318702807579037,3.503388174251592,1,1,2.176228,3.666666666666667,2.333333333333333,0,3.231934,0,3.0547626666666665,1.0,1.0,True,False,False,False,False,True,False,False
3.301863444182608,2.853405810395077,1,1,3.0,3.666666666666667,2.333333333333333,0,5.0,0,5.0,5.0,1.0,True,False,False,True,False,True,False,False
2.2236094825972863,1.8570559844484607,1,1,3.7763359999999997,1.0,2.333333333333333,0,1.876036,1,1.1478493333333333,3.331634,1.0,False,False,False,True,False,False,False,False
4.03159719967765,2.5811739953841437,1,1,3.0,1.1297493333333335,2.333333333333333,0,1.65767,0,2.685676,3.0,2.333333333333333,True,False,False,False,False,True,False,False
4.1597505222914375,5.406466802431334,1,1,5.0,3.666666666666667,3.6666666666666665,0,3.0,0,3.6666666666666665,3.0,2.333333333333333,True,False,False,True,False,True,False,False
2.479251566874309,1.789217934763821,0,1,5.0,3.666666666666667,2.333333333333333,0,1.0,0,2.333333333333333,1.0,1.0,False,False,False,False,True,True,False,False
3.319730203531339,3.4139937547376196,1,1,3.524584,3.666666666666667,2.333333333333333,0,3.230708,0,1.0,2.6951739999999997,2.333333333333333,True,False,False,False,False,True,False,False
2.8611831476509284,1.3617248867667513,0,1,1.072828,3.9407826666666663,2.333333333333333,0,2.491918,0,1.1546319999999999,3.0,2.333333333333333,False,False,False,True,False,True,False,False
2.98202629980865,3.9749090272186063,1,1,5.0,3.666666666666667,2.333333333333333,0,2.511814,0,2.98412,2.715436,2.333333333333333,False,False,False,True,False,True,False,False
3.127251964083154,1.3617248867667513,0,0,1.247878,5.0,3.6666666666666665,0,1.0,0,2.7386346666666666,1.7438820000000002,2.333333333333333,False,False,False,True,False,True,False,False
2.8400088608126737,2.2028043050687396,1,1,3.409828,4.497818666666666,2.333333333333333,0,2.630586,0,2.319088,1.0,2.333333333333333,True,False,False,True,False,True,False,False
1.4938451725757833,1.0986522418454776,0,1,5.0,1.0,3.6666666666666665,0,2.054072,0,1.0,2.720994,2.333333333333333,False,False,False,True,False,True,False,False
3.2624481050464613,4.111449155806048,1,1,5.0,3.666666666666667,2.333333333333333,0,4.775318,0,2.974558666666667,2.559282,2.333333333333333,False,False,False,True,False,True,False,False
2.710075737032467,3.1640120321206764,1,1,5.0,3.666666666666667,2.333333333333333,0,1.846146,0,1.2639906666666667,2.526718,2.333333333333333,False,False,False,True,False,True,False,False
2.866835735046422,2.391751957352964,1,1,3.0,3.2941893333333327,2.333333333333333,0,2.0394,0,1.3725,3.08687,2.333333333333333,True,False,False,True,False,True,False,False
2.3202992815866974,3.164653008620027,1,1,5.0,3.666666666666667,2.333333333333333,0,4.309404,0,1.0,2.1109359999999997,2.333333333333333,False,False,False,True,False,True,False,False
1.4862294568550993,1.0986522418454776,0,1,5.0,1.0,3.6666666666666665,0,1.0,0,1.0,1.0,2.333333333333333,False,False,False,True,False,True,False,False
2.9913225144847537,2.348247305221528,1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,4.027406666666666,3.686088,1.0,True,False,False,True,False,True,False,False
3.3377497355123804,3.615886948805775,1,1,4.996882,3.666666666666667,2.333333333333333,0,3.9258319999999998,0,1.739528,4.98438,2.333333333333333,True,False,False,False,False,True,False,False
3.2431147284275497,2.2167109827608904,1,1,5.0,3.666666666666667,2.333333333333333,0,3.0,1,5.0,3.0,2.333333333333333,True,False,False,True,False,True,False,False
2.754494379876787,3.1628571432094725,1,1,5.0,3.666666666666667,2.333333333333333,0,1.598388,0,1.312404,2.893776,2.333333333333333,False,False,False,True,False,True,False,False
1.5749139699114298,1.0986522418454776,0,1,4.498536,1.526052,3.6666666666666665,0,1.6440959999999998,0,1.6185986666666667,2.601986,2.333333333333333,False,False,False,True,False,True,False,False
2.0968616682007575,1.8689270388982913,0,1,4.98896,3.666666666666667,2.333333333333333,0,2.413136,0,2.045621333333333,1.301938,2.333333333333333,False,False,False,True,False,True,False,False
4.255485492328903,3.58036500589591,1,1,3.0,2.575493333333333,2.333333333333333,0,3.650182,0,2.188592,3.447322,2.333333333333333,True,False,False,True,False,True,False,False
2.8986735516199627,2.3937662388269656,1,1,4.301258,1.0,2.333333333333333,0,2.416166,0,3.501401333333333,2.8775820000000003,2.333333333333333,True,False,False,True,False,True,False,False
1.7917747214763953,1.3946089673819106,1,1,3.0,5.0,3.6666666666666665,0,3.0,0,2.333333333333333,1.0,2.333333333333333,False,False,False,True,False,True,False,False
2.7724222482784437,3.725754964026666,1,1,5.0,3.666666666666667,2.333333333333333,0,1.706334,0,2.4582386666666665,2.0691059999999997,2.333333333333333,False,False,False,True,False,True,False,False
3.688828883193864,4.667116918238789,1,1,5.0,3.666666666666667,2.333333333333333,0,3.611148,0,3.312565333333333,2.726086,2.333333333333333,False,False,False,True,False,True,False,False
3.268062499283877,4.119135020431907,1,1,5.0,3.666666666666667,2.333333333333333,0,4.90622,0,2.926864,2.34642,2.333333333333333,False,False,False,True,False,True,False,False
2.75013272122432,2.9908062522995733,1,1,4.549124,2.7348386666666666,2.333333333333333,0,1.0,0,3.1623106666666665,1.276628,1.0,True,False,False,True,False,True,False,False
2.9857539520370313,2.348247305221528,1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,4.9154013333333335,3.81826,1.0,True,False,False,True,False,True,False,False
3.9548213133099335,2.765727479512087,1,1,3.0,2.6956453333333332,2.333333333333333,0,4.258086,0,2.333333333333333,1.151646,2.333333333333333,True,False,False,False,False,True,False,False
3.9939463844446905,1.6711317931882355,1,1,3.8800800000000004,3.666666666666667,2.333333333333333,0,3.0,0,4.712628,3.0,1.0,True,False,False,False,False,False,False,False
1.692976660161099,1.9363177006661616,1,0,3.6073120000000003,3.666666666666667,2.333333333333333,0,1.326222,0,3.5685079999999996,3.239754,1.0,False,False,False,True,False,True,False,False
3.0539287392056575,2.2157478738078344,1,1,4.854818,3.666666666666667,2.333333333333333,0,3.419982,0,2.333333333333333,2.59443,3.6666666666666665,False,False,False,True,False,True,False,False
1.5356666806708255,2.1887708592458175,1,1,3.0,3.666666666666667,2.333333333333333,0,1.1688839999999998,0,1.0,1.0,2.333333333333333,False,False,False,False,False,False,True,False
1.986918843358401,2.3597982660306505,1,1,3.0,1.0,2.333333333333333,0,3.0,0,1.0,1.0,2.333333333333333,False,False,False,True,False,True,False,False
3.005476898868336,1.429411340839755,1,1,2.901484,3.666666666666667,2.333333333333333,0,2.503446,0,1.2681813333333334,4.486638,2.333333333333333,True,False,False,True,False,True,False,False
4.49727109885535,3.9876019534952514,1,1,3.3945220000000003,3.666666666666667,2.333333333333333,0,1.2236799999999999,0,2.209124,2.952946,2.333333333333333,True,False,False,True,False,True,False,False
2.8764756881452254,2.9392267826367613,1,1,3.0,1.8845066666666666,2.333333333333333,0,3.0,0,1.0,4.731702,1.0,True,False,False,True,False,True,False,False
3.1442402807960974,4.075549769418881,1,1,5.0,3.666666666666667,2.333333333333333,0,4.73118,0,2.2984853333333333,2.1669,2.333333333333333,False,False,False,True,False,True,False,False
2.267210791858746,1.9618675461294799,1,1,3.0,1.0137586666666667,2.333333333333333,0,1.638874,0,1.0,4.252912,1.0,False,False,False,True,False,True,False,False
2.8608470478598456,1.3611648708738753,0,1,1.40971,4.374717333333334,2.333333333333333,0,1.2693159999999999,0,3.6666666666666665,3.0,2.333333333333333,False,False,False,True,False,True,False,False
2.4091594831701855,1.143539176305573,0,1,4.630314,3.666666666666667,2.333333333333333,0,4.822374,0,4.4601706666666665,3.760408,2.333333333333333,False,False,False,True,False,False,False,False
1.7614340766994996,2.2720953049712795,1,1,3.0,3.666666666666667,2.333333333333333,0,1.8812579999999999,0,1.0,1.0,2.333333333333333,False,False,False,False,False,False,True,False
1.6217311430830268,1.0033477638270263,0,1,1.236872,3.666666666666667,2.333333333333333,0,2.995488,0,4.243257333333333,4.252388,2.333333333333333,False,False,False,True,False,True,False,False
1.6219679406631098,1.0986522418454776,0,1,5.0,1.0,3.6666666666666665,0,1.7750620000000001,0,1.0,1.9323380000000001,2.333333333333333,False,False,False,True,False,True,False,False
1.4862294568550993,1.0986522418454776,0,1,5.0,1.0,3.6666666666666665,0,1.0,0,1.0,1.0,2.333333333333333,False,False,False,True,False,True,False,False
2.5231125896106974,2.4292657876779318,1,1,4.47382,1.6377786666666667,2.333333333333333,0,4.354818,0,1.0870186666666666,1.81398,2.333333333333333,False,False,False,True,False,True,False,False
2.3622888395772765,2.434666669078166,1,1,3.1218440000000003,3.577878666666667,2.333333333333333,0,3.4705640000000004,0,1.5075106666666667,1.0052,1.0,False,False,False,True,False,True,False,False
2.479251566874309,1.7234497735335024,0,1,5.0,1.0,2.333333333333333,0,5.0,1,2.333333333333333,1.0,2.333333333333333,False,False,False,True,False,True,False,False
3.1093775661028076,2.4981262691970576,1,1,4.98441,3.666666666666667,2.333333333333333,0,3.8276260000000004,0,1.6109826666666667,2.376586,2.333333333333333,True,False,False,True,False,True,False,False
2.057415774538148,3.3558460845808966,1,1,5.0,3.666666666666667,2.333333333333333,0,4.279632,0,1.0,1.9044720000000002,2.333333333333333,False,False,False,True,False,True,False,False
2.87366467171071,2.8415085144489156,1,1,3.0,3.666666666666667,2.333333333333333,0,3.2669379999999997,0,2.3735986666666666,3.165676,1.0,True,False,False,True,False,True,False,False
2.326478934563662,1.6905656929183435,1,1,5.0,3.666666666666667,5.0,1,3.0,0,3.6666666666666665,1.0,2.333333333333333,False,False,False,True,False,True,False,False
2.8611831476509284,2.118058740915413,1,0,3.0,3.666666666666667,3.6666666666666665,0,3.0,1,3.6666666666666665,1.0,2.333333333333333,False,False,False,False,True,True,False,False
3.3721159391506603,3.602278365304401,1,1,3.4815139999999998,3.5487573333333335,2.333333333333333,0,2.791752,0,2.096248,1.0,2.333333333333333,True,False,False,False,False,False,True,False
2.2500926184083383,2.0194064990699356,0,1,3.0,1.0,1.0,0,5.0,0,2.333333333333333,1.0,2.333333333333333,True,False,False,True,False,True,False,False
2.5028396613030726,2.348247305221528,1,1,3.0674900000000003,3.666666666666667,2.333333333333333,0,2.03445,0,1.0,4.035794,1.0,False,False,False,False,False,False,True,False
2.904089341435375,2.4474575241468832,1,1,3.0,3.3968,2.333333333333333,0,4.983342,0,3.8649839999999998,1.0,1.0,True,False,False,False,False,True,False,False
3.2649841307428193,3.6373514405138696,1,1,3.9987760000000003,3.653054666666667,2.333333333333333,0,2.919554,0,1.8108,2.29352,2.333333333333333,True,False,False,False,False,False,True,False
3.3591302654042554,2.5126677082973234,1,1,4.388562,3.666666666666667,2.333333333333333,0,4.307662,0,3.621093333333333,2.782378,1.0,True,False,False,False,False,True,False,False
1.793745488433201,2.296813446267679,1,1,3.2163259999999996,1.30922,2.333333333333333,0,2.616254,0,1.0,1.0,2.333333333333333,False,False,False,False,False,True,False,False
3.319501044582873,3.4005378849066217,1,1,1.0,3.666666666666667,1.0,1,3.0,1,1.0,1.0,3.6666666666666665,True,False,False,False,False,True,False,False
2.2328980586417746,1.9835015552731454,1,1,1.376178,4.025450666666667,2.333333333333333,0,3.0790699999999998,0,2.0395813333333335,3.086216,2.333333333333333,False,False,False,True,False,True,False,False
1.6390020891657464,2.0522905796850948,0,0,5.0,5.0,3.6666666666666665,0,3.0,0,2.333333333333333,3.0,1.0,False,False,False,True,False,True,False,False
3.2690020509725883,1.4972706007563914,1,1,3.0,3.8886000000000003,2.333333333333333,0,3.557156,0,3.4518413333333333,5.0,2.333333333333333,True,False,False,True,False,True,False,False
3.319501044582873,2.0029644587623556,0,0,5.0,3.666666666666667,3.6666666666666665,0,5.0,0,3.6666666666666665,5.0,1.0,True,False,False,True,False,True,False,False
3.2848751274696646,4.106842260532267,1,1,5.0,3.666666666666667,2.333333333333333,0,4.687564,0,2.736676,2.5476140000000003,2.333333333333333,False,False,False,True,False,True,False,False
4.032742994419978,3.7207576689478215,1,1,4.845022,3.257185333333333,2.333333333333333,0,2.619062,0,1.6381266666666665,1.0,2.333333333333333,True,False,False,True,False,True,False,False
1.7656429627196584,2.290152348246031,1,1,3.2736599999999996,2.4562386666666667,2.333333333333333,0,2.010762,0,1.0,1.0,2.333333333333333,False,False,False,True,False,True,False,False
4.006962612717558,3.7333143235943975,1,1,5.0,2.352894666666667,2.333333333333333,0,1.585572,0,1.1942493333333333,1.0,2.333333333333333,True,False,False,True,False,True,False,False
4.006977889980789,3.828030932903692,1,1,5.0,1.0,5.0,0,1.0,0,1.0,1.0,2.333333333333333,True,False,False,True,False,True,False,False
2.2500926184083383,2.0194064990699356,0,1,3.0,1.0,1.0,0,5.0,0,2.333333333333333,1.0,2.333333333333333,True,False,False,True,False,True,False,False
1.6786924190400523,2.1005598720250234,1,0,5.0,3.6864106666666663,2.333333333333333,0,3.0,0,3.663372,3.0,2.333333333333333,False,False,False,True,False,True,False,False
3.1569280479094974,3.930437254276277,1,1,5.0,3.666666666666667,2.333333333333333,0,2.594082,0,2.903217333333333,2.932362,2.333333333333333,False,False,False,True,False,True,False,False
3.8310602038750776,3.2937140147964383,1,1,3.0,3.503444,2.333333333333333,0,3.716076,0,2.1697266666666666,4.634292,2.333333333333333,True,False,False,False,False,True,False,False
1.7917747214763953,2.348247305221528,1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,1.0,1.0,2.333333333333333,False,False,False,False,False,False,True,False
2.822967073678422,2.4946282580057018,1,1,3.2593360000000002,3.2581946666666672,2.333333333333333,0,4.21338,0,2.561097333333333,1.581796,1.0,True,False,False,False,False,True,False,False
3.2560087385945664,3.637477814035674,1,1,3.29922,3.666666666666667,2.333333333333333,0,3.2677519999999998,0,1.5246026666666666,1.6917740000000001,2.333333333333333,True,False,False,False,False,True,False,False
2.479251566874309,2.348247305221528,0,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,2.333333333333333,1.0,1.0,True,False,False,False,False,False,False,True
2.7084105153402813,1.756333854148662,0,0,3.0,5.0,3.6666666666666665,0,3.0,0,1.0,1.0,2.333333333333333,True,False,False,False,False,True,False,False
3.0252304002261035,4.026725558218572,1,1,5.0,3.666666666666667,2.333333333333333,0,2.674368,0,3.0335533333333333,2.852886,2.333333333333333,False,False,False,True,False,True,False,False
3.2442605231698796,3.6046350687098476,1,1,3.1856600000000004,3.666666666666667,2.333333333333333,0,3.1554080000000004,0,1.7982066666666667,1.0,2.333333333333333,True,False,False,False,False,False,True,False
2.795108984176574,3.4821132921523246,1,1,5.0,3.666666666666667,2.333333333333333,0,4.01907,0,1.4456853333333333,2.336344,2.333333333333333,False,False,False,True,False,True,False,False
3.5710640995772014,4.25001306936679,1,1,5.0,3.666666666666667,2.333333333333333,0,4.365818,0,2.758324,2.800994,2.333333333333333,False,False,False,True,False,True,False,False
1.785556875341351,1.0971002776608452,0,1,4.23967,1.0,3.6666666666666665,0,1.3977659999999998,0,1.0,2.502424,2.333333333333333,False,False,False,True,False,True,False,False
3.2146761029229225,3.9498914763682045,1,1,5.0,3.666666666666667,2.333333333333333,0,3.8231640000000002,0,2.313716,2.350152,2.333333333333333,False,False,False,True,False,True,False,False
2.097319986097691,1.6905656929183435,0,1,3.0,3.666666666666667,3.6666666666666665,0,3.0,0,1.0,3.0,2.333333333333333,False,False,False,True,False,True,False,False
2.7084105153402813,1.6905656929183435,0,0,3.0,5.0,3.6666666666666665,0,3.0,0,1.0,1.0,1.0,True,False,False,False,True,True,False,False
2.6600197840558835,3.1606388817834157,1,1,5.0,3.666666666666667,2.333333333333333,0,1.34103,0,1.353108,2.793684,2.333333333333333,False,False,False,True,False,True,False,False
1.7163203183781661,2.01730431844845,1,0,4.003366,4.193050666666667,2.333333333333333,0,1.674756,0,2.243850666666667,3.0,1.0,False,False,False,True,False,True,False,False
3.1824792706634533,4.11675049709426,1,1,5.0,3.666666666666667,2.333333333333333,0,4.40392,0,2.954545333333333,2.6264700000000003,2.333333333333333,False,False,False,True,False,True,False,False
1.5238573561932114,1.0986522418454776,0,1,4.732766,1.3017893333333335,3.6666666666666665,0,1.0,0,1.1932666666666667,1.0,2.333333333333333,False,False,False,True,False,True,False,False
1.8125823539971044,2.365863241438907,1,1,3.0,1.0,2.333333333333333,0,3.0,0,1.5196226666666666,1.0,1.0,False,False,False,True,False,True,False,False
2.7963311652350598,3.09126902585556,1,1,4.36075,1.1187306666666668,2.333333333333333,0,1.7324760000000001,0,1.2417653333333334,3.083354,1.0,True,False,False,True,False,True,False,False
2.9375694638062537,2.414015466451846,1,1,5.0,5.0,3.6666666666666665,1,1.0,0,1.0,1.0,1.0,False,False,False,False,False,True,False,False
4.1597505222914375,2.8415085144489156,1,1,1.0,3.666666666666667,3.6666666666666665,0,3.0,0,1.0,5.0,3.6666666666666665,True,False,False,True,False,True,False,False
2.7063098916460095,2.180052533140885,1,1,5.0,1.1828666666666667,2.333333333333333,0,1.0013899999999998,0,1.3483653333333332,1.0,2.333333333333333,False,False,False,False,False,True,False,False
3.9959247900331114,3.710342787355791,1,1,5.0,3.0900893333333332,2.333333333333333,0,3.0220459999999996,0,2.2219706666666665,1.0,2.333333333333333,True,False,False,True,False,True,False,False
2.7282251257509724,3.907855657465605,1,1,5.0,3.666666666666667,2.333333333333333,0,1.882578,0,2.900949333333333,2.324554,2.333333333333333,False,False,False,True,False,True,False,False
2.582441841368537,2.348247305221528,1,1,3.0,3.666666666666667,2.333333333333333,0,3.2751,0,1.0,1.249954,1.0,False,False,False,True,False,True,False,False
3.625046309204169,1.624797531688025,0,1,3.0,3.666666666666667,3.6666666666666665,0,3.0,0,3.6666666666666665,3.0,1.0,True,False,False,False,True,False,False,False
1.8238493356300136,1.1018111523975311,0,1,5.0,2.192512,2.333333333333333,0,3.913162,1,3.128768,2.9947999999999997,1.0,False,False,False,True,False,True,False,False
3.5238955493512893,1.411854826156047,0,1,4.83096,3.666666666666667,2.333333333333333,0,2.554972,0,2.436625333333333,3.0,2.333333333333333,True,False,False,True,False,True,False,False
2.223105332910663,1.9790199154624275,1,1,1.9050479999999999,4.934070666666667,1.0,0,3.219716,0,1.6784626666666667,3.389266,2.333333333333333,False,False,False,True,False,True,False,False
4.006977889980789,3.4991901267521,0,0,3.0,3.666666666666667,2.333333333333333,0,5.0,1,2.333333333333333,5.0,1.0,True,False,False,True,False,True,False,False
1.3334568245444505,2.1838269021457313,1,1,3.0,3.666666666666667,3.6666666666666665,0,1.0,0,1.0,1.0,2.333333333333333,False,False,True,False,False,False,True,False
3.2809717867141277,3.6668598716016403,1,1,4.9346,3.666666666666667,2.333333333333333,0,4.06007,0,2.2737559999999997,3.678464,2.333333333333333,True,False,False,False,False,True,False,False
2.91663197454808,1.3835750100882194,1,1,2.573682,3.666666666666667,2.333333333333333,0,2.093712,0,1.682792,4.2165300000000006,2.333333333333333,True,False,False,True,False,True,False,False
3.175841299789555,3.951801449538495,1,1,5.0,3.666666666666667,2.333333333333333,0,2.536222,0,1.822004,2.936302,2.333333333333333,False,False,False,True,False,True,False,False
3.4896057320291654,3.169363784704471,1,1,3.0,3.666666666666667,2.333333333333333,0,1.4698859999999998,0,1.0111573333333332,1.0,2.333333333333333,True,False,False,True,False,True,False,False
3.288197932222422,3.664306389857793,1,1,4.943148,3.4098933333333337,2.333333333333333,0,2.925292,0,3.111776,2.009632,2.333333333333333,True,False,False,True,False,True,False,False
2.3596458730383034,2.4276451615329755,1,1,2.706628,1.4276906666666667,2.333333333333333,0,3.2711040000000002,0,1.3307120000000001,4.455655999999999,2.333333333333333,False,False,False,True,False,True,False,False
2.59992666913649,2.6684920811639943,1,1,3.5483279999999997,1.0660453333333333,2.333333333333333,0,1.7163439999999999,0,2.9765479999999997,1.0,2.333333333333333,True,False,False,False,False,True,False,False
3.3143373296107743,3.4005504137413363,1,1,2.144072,3.666666666666667,2.333333333333333,0,3.0071260000000004,0,1.0,1.6803919999999999,2.333333333333333,True,False,False,False,False,True,False,False
4.006977889980789,2.973044836909552,1,1,3.0,3.666666666666667,2.333333333333333,1,5.0,0,2.333333333333333,1.0,2.333333333333333,True,False,False,False,False,True,False,False
3.501162981663464,3.1703583966067574,1,1,3.0886519999999997,3.666666666666667,2.333333333333333,0,3.71636,0,1.465828,1.0,2.333333333333333,True,False,False,True,False,True,False,False
4.257364595706324,1.8255912794048939,1,1,5.0,3.666666666666667,2.333333333333333,0,4.687554,0,2.985124,1.018508,2.333333333333333,True,False,False,False,False,True,False,False
2.49517047516108,2.136999346552213,1,1,3.0,3.666666666666667,2.333333333333333,0,1.0,0,1.0,1.037754,2.333333333333333,False,False,False,False,False,True,False,False
2.549313096051973,2.057880906273752,1,1,3.0,3.666666666666667,2.333333333333333,0,1.5633659999999998,0,3.1464013333333334,1.0,2.333333333333333,False,False,False,False,False,True,False,False
2.9228345434198904,2.1838269021457313,1,1,4.428894,3.666666666666667,2.333333333333333,0,5.0,0,2.462424,4.7877600000000005,2.333333333333333,True,False,False,True,False,True,False,False
3.1941434611403707,4.10035495487667,1,1,5.0,3.666666666666667,2.333333333333333,0,4.369638,0,2.9536666666666664,2.608982,2.333333333333333,False,False,False,True,False,True,False,False
2.636240723836732,1.355287663565931,0,1,4.588394,4.212484,2.333333333333333,0,2.086042,0,3.6666666666666665,3.0,2.333333333333333,False,False,False,True,False,True,False,False
3.9457848121087586,3.730199280405885,1,1,5.0,3.0366799999999996,2.333333333333333,0,2.290676,0,2.3672506666666666,1.0,2.333333333333333,True,False,False,True,False,True,False,False
3.2886944432774303,3.4089616354174037,1,1,1.739058,3.666666666666667,2.333333333333333,0,3.0,0,3.128768,1.0052,2.333333333333333,True,False,False,True,False,True,False,False
2.425911002303046,3.3913381687455635,1,1,5.0,3.666666666666667,2.333333333333333,0,4.264996,0,1.0,1.281584,2.333333333333333,False,False,False,True,False,True,False,False
2.772850011648913,2.677088111373119,1,1,3.360094,3.310769333333334,2.333333333333333,0,4.55924,0,2.9388386666666664,1.0,2.333333333333333,True,False,False,False,False,True,False,False
2.097319986097691,1.8549860959941393,1,1,5.0,3.631338666666667,2.333333333333333,0,3.0,1,1.2386346666666666,1.332152,2.333333333333333,False,False,False,True,False,False,False,False
2.479251566874309,2.348247305221528,1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,1.7031213333333333,5.0,1.0,True,False,False,True,False,True,False,False
