family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,BMI,Gender_Male,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age_Category_Young Adult,Age_Category_Adult,Age_Category_Senior
0,0,3.0,4.0,2,0,2.0,0,1.0,1.0,0,29.93759487265981,False,False,False,True,False,True,False,False
1,1,2.0,3.16645,1,0,2.278578,0,1.838881,2.0,1,17.604215642803354,True,False,False,True,False,True,False,False
0,0,3.0,3.0,2,0,3.0,0,2.0,2.0,0,22.43672520661157,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.843782,0,1.302507,0.773807,1,43.31380520082288,False,False,False,True,False,True,False,False
1,1,2.922511,2.692889,1,0,1.809531,0,0.478595,0.0,1,35.4405059839478,True,False,False,True,False,True,False,False
1,1,2.13683,2.092179,1,0,1.505381,0,0.0,0.0,1,32.28862442348924,False,False,False,True,False,True,False,False
1,1,3.0,2.014671,1,0,1.292786,0,0.145687,0.0,1,35.68150359181413,True,False,False,True,False,True,False,False
1,1,3.0,1.0,3,0,1.0,0,0.0,0.0,1,36.523009495982464,True,False,False,True,False,True,False,False
0,1,2.0,1.0,0,0,3.0,0,1.0,0.0,1,26.672763298277697,True,False,False,True,False,True,False,False
1,0,3.0,3.014808,1,0,2.0,0,1.997529,1.0,1,30.351369939708,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,1.797041,0,1.427413,0.966181,1,42.37789065382718,False,False,False,True,False,True,False,False
1,1,2.0,2.877583,1,0,2.358038,0,0.877295,1.817146,1,32.581601815337464,True,False,False,False,False,True,False,False
1,1,2.0,3.0,1,0,2.0,0,0.0,0.0,1,32.87310979618672,False,False,False,False,False,False,True,False
1,1,2.129668,2.693646,1,0,2.60669,0,1.170823,0.290898,0,29.394704864692763,True,False,False,False,False,True,False,False
1,1,2.14961,3.0,1,0,2.133876,0,0.393452,0.345887,1,38.849200401401625,True,False,False,False,False,True,False,False
0,1,2.0,3.0,1,0,2.0,0,1.0,0.0,0,29.384756657483933,True,False,False,False,False,False,False,True
0,0,2.0,4.0,2,0,2.0,0,0.0,0.0,1,21.9671201814059,True,False,False,False,False,True,False,False
1,1,3.0,3.0,1,0,1.837184,0,1.525165,0.926443,1,44.219056941909365,False,False,False,True,False,True,False,False
1,1,2.09283,3.0,1,0,2.077704,0,0.598655,0.0,1,38.59144608081633,True,False,False,False,False,False,True,False
1,1,3.0,3.0,1,0,2.509535,0,0.334264,0.668172,1,40.018912771455945,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.682909,0,1.318743,0.900497,1,42.87688643977227,False,False,False,True,False,True,False,False
0,1,2.619835,1.0,2,0,1.198883,0,0.0,0.751212,1,17.2569940862614,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.411582,0,0.985287,0.675076,1,42.205759394349336,False,False,False,True,False,True,False,False
0,1,2.0,3.0,2,0,2.0,0,0.0,1.0,1,23.437499999999996,False,False,False,True,False,True,False,False
0,0,2.0,4.0,2,0,2.0,0,0.0,0.0,0,21.258503401360546,True,False,False,False,True,True,False,False
1,1,3.0,3.0,1,0,1.170515,0,0.264831,0.896842,1,37.379125569638404,False,False,False,True,False,True,False,False
1,0,2.501683,3.394788,1,0,1.337378,0,0.932888,1.0,0,29.10512591391411,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.70196,0,1.465909,0.813235,1,44.082245987481755,False,False,False,True,False,True,False,False
0,1,2.866383,1.226342,2,0,1.0,0,0.14495,0.0,1,18.061414184263192,False,False,False,True,False,True,False,False
1,1,2.0,1.0,1,0,2.0,0,0.389717,0.0,0,32.97796578068525,False,False,False,True,False,True,False,False
1,1,2.680375,1.089048,1,0,1.366238,0,0.181324,1.041677,0,35.85731930096215,True,False,False,True,False,True,False,False
1,1,3.0,4.0,2,1,1.0,0,0.0,0.0,0,28.042816593139772,False,False,False,False,False,True,False,False
1,1,1.0,3.0,2,0,2.0,0,0.0,2.0,2,27.166919271354622,True,False,False,True,False,True,False,False
1,1,3.0,1.13715,1,0,1.000695,0,0.261274,0.0,1,26.54115079937787,False,False,False,False,False,True,False,False
1,1,3.0,2.567567,1,0,2.011023,0,0.916478,0.0,1,35.532881254604085,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,1.441289,0,1.425712,0.662277,1,45.009516508637454,False,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,2.13755,0,0.0,0.124977,0,28.909439878889835,False,False,False,True,False,True,False,False
0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,0,17.901234567901234,True,False,False,False,True,False,False,False
0,1,3.0,1.894384,1,0,2.456581,1,1.596576,0.9974,0,17.205110355115853,False,False,False,True,False,True,False,False
0,1,2.91548,3.0,1,0,1.777486,0,1.077469,1.0,1,16.139194052699192,True,False,False,True,False,True,False,False
1,1,1.452524,3.950553,0,0,2.109858,0,0.508847,1.194633,1,26.319462834794745,False,False,False,True,False,True,False,False
0,0,2.0,3.0,1,0,3.0,1,1.0,2.0,0,33.60116873630387,True,False,False,True,False,True,False,False
1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,33.333333333333336,False,False,True,False,False,False,True,False
1,1,2.9673,3.0,1,0,2.530035,0,0.955317,1.339232,1,38.994759547461676,True,False,False,False,False,True,False,False
1,1,1.786841,3.0,1,0,1.546856,0,0.512094,1.608265,1,17.38219380835543,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,1.768111,0,0.616503,0.968151,1,42.4717449982583,False,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,1.234943,0,0.008368,0.0,1,33.04599363315372,True,False,False,True,False,True,False,False
1,1,2.971574,2.80742,1,0,1.962646,0,1.583832,0.504816,1,38.92756840228947,True,False,False,True,False,True,False,False
1,1,1.853314,1.320768,1,0,2.135552,0,0.248034,1.727828,1,30.854436831427332,False,False,False,True,False,True,False,False
1,1,2.274164,1.049534,1,0,1.358172,0,1.482411,0.0,1,32.33959657043172,True,False,False,False,False,True,False,False
1,1,1.572036,3.0,1,0,2.003563,0,0.0,0.340196,1,36.184939065908246,True,False,False,False,False,True,False,False
1,1,2.0,3.0,1,1,3.0,0,1.0,0.0,1,28.926223520818112,True,False,False,False,False,True,False,False
1,1,2.044326,3.0,1,0,2.35818,0,0.349371,0.0,1,32.99946403470774,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.843777,0,1.488843,0.009254,1,18.08425905159074,True,False,False,False,False,True,False,False
1,1,2.0,3.0,1,0,1.0,0,0.0,0.018877,1,26.957015660631804,False,False,False,False,False,True,False,False
1,1,2.0,3.0,1,0,1.281683,0,1.609801,0.0,1,25.853190834279943,False,False,False,False,False,True,False,False
1,1,2.714447,3.0,1,0,3.0,0,1.096818,1.89388,1,25.706883239150905,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.684819,0,1.46525,0.804491,1,43.84106410080448,False,False,False,True,False,True,False,False
0,1,2.794197,3.409363,1,0,1.543021,0,2.0,1.0,1,17.846224975481757,False,False,False,True,False,True,False,False
1,1,3.0,2.52751,1,0,1.645338,0,1.025438,0.0,1,35.96454646230526,True,False,False,True,False,True,False,False
1,1,1.369529,3.0,1,0,2.0,0,1.596576,0.0026,1,36.40638030955559,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.632498,0,0.0,0.140792,1,41.3854553702373,False,False,False,True,False,True,False,False
1,1,2.180047,2.733077,1,0,2.77962,0,1.454129,0.0,1,31.569907008786604,True,False,False,False,False,True,False,False
1,1,3.0,2.973504,1,0,2.0,1,0.178976,0.166076,1,25.390624999999996,False,False,False,True,False,False,False,False
1,1,2.0,3.0,1,0,2.0,0,0.527341,2.0,0,29.384756657483933,True,False,False,True,False,True,False,False
0,0,1.0,3.0,0,0,2.0,0,2.0,0.0,0,24.41927902078691,True,False,False,True,False,True,False,False
1,1,2.744994,3.0,1,0,2.478838,0,0.684487,0.677909,1,36.69402391324775,True,False,False,True,False,True,False,False
1,1,2.312825,3.0,1,0,2.073497,0,0.614466,0.579541,1,33.64710587521697,True,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,3.0,0,3.0,2.0,0,31.112640660638878,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,1.409444,0,0.933595,0.840393,1,42.77525224622103,False,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,2.802498,0,1.0,0.41758,1,28.71908906003529,True,False,False,True,False,False,False,False
1,1,2.0,3.0,1,0,1.0,0,0.0,1.301385,1,26.266511295663054,False,False,False,False,False,True,False,False
1,0,2.0,3.0,1,0,3.0,0,1.0,0.0,1,27.755102040816325,True,False,False,True,False,True,False,False
1,1,2.0,1.729553,1,0,1.400247,0,0.887923,1.011983,1,27.63886068739323,True,False,False,True,False,True,False,False
1,1,2.175276,3.0,1,0,2.128176,0,1.306476,0.079334,1,36.35652631335632,True,False,False,True,False,True,False,False
1,1,1.570089,3.0,1,0,2.0,0,2.707882,0.0,0,25.380022665048838,True,False,False,True,False,True,False,False
0,1,3.0,3.0,3,0,2.0,0,3.0,1.0,1,19.031141868512112,True,False,False,True,False,False,False,False
1,1,1.0,3.0,3,0,2.0,0,3.0,1.0,1,22.530864197530864,True,False,False,True,False,True,False,False
1,1,2.633855,3.0,1,0,1.619305,0,1.847802,0.424612,1,35.43945830221833,True,False,False,True,False,True,False,False
1,1,2.442536,3.0,1,0,2.174371,0,0.0,1.928972,1,36.92454316742395,True,False,False,True,False,True,False,False
1,1,1.620845,1.0,1,0,2.0,1,0.926592,1.657098,0,25.71466123649575,False,False,False,True,False,False,False,False
1,1,1.712848,3.0,1,0,1.162153,0,0.458981,0.885532,0,32.88050148479377,True,False,False,False,False,True,False,False
1,1,2.0,1.131695,1,0,1.344539,0,0.0,1.59257,0,25.28379555095861,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,3.0,0,2.0,1.0,0,24.622960911049557,True,False,False,False,True,False,False,False
1,1,2.061461,2.812283,1,0,3.0,0,0.362441,0.78519,1,28.046198476302376,False,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,3.0,0,3.0,2.0,0,31.06675907727221,True,False,False,True,False,True,False,False
1,1,2.392179,3.0,1,0,2.16467,0,1.079934,1.073026,1,36.6067523628157,True,False,False,True,False,True,False,False
1,1,2.871137,3.0,1,0,2.627569,0,1.0,0.0,1,34.10209201966965,True,False,False,True,False,True,False,False
1,1,2.13683,2.993084,1,0,1.885926,0,0.615298,0.0,1,38.09714075173541,True,False,False,False,False,False,True,False
0,0,3.0,2.974568,2,0,1.145761,1,0.87967,0.0,1,17.515451479328508,False,False,False,True,False,True,False,False
0,1,3.0,1.0,2,0,1.185062,0,0.0,0.076654,1,18.096999055516253,False,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,2.0,0,1.0,0.0,1,19.467401285583104,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.069257,0,1.986646,0.947091,1,50.014023179654735,False,False,False,True,False,True,False,False
0,1,3.0,3.0,1,0,2.0,0,2.0,0.0,1,31.14186851211073,True,False,False,True,False,True,False,False
0,1,2.0,1.0,0,0,3.0,0,1.0,0.0,1,26.672763298277697,True,False,False,True,False,True,False,False
0,1,2.0,3.0,2,0,2.0,1,1.0,2.0,2,25.20808561236623,False,False,False,True,False,True,False,False
0,1,1.910176,2.938135,0,0,2.943097,0,0.997202,0.207922,1,26.56036890658145,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.418488,0,1.99507,0.893514,1,43.48543222258821,False,False,False,True,False,True,False,False
1,1,3.0,2.400943,1,0,1.509734,0,0.167125,0.0,1,26.17867736087616,False,False,False,False,False,True,False,False
1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,0,20.957171162932475,False,False,False,True,False,True,False,False
1,1,2.281963,3.770379,1,0,1.0,0,1.330519,0.0,0,36.85945407311948,True,False,False,False,False,False,True,False
1,1,2.0,3.0,3,0,2.0,0,0.0,2.0,0,29.384756657483933,False,False,False,True,False,True,False,False
1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,0,22.49134948096886,True,False,False,True,False,True,False,False
1,1,2.487781,3.755976,1,0,1.0,0,1.860765,0.0,0,37.07995423656283,True,False,False,False,False,False,True,False
1,1,2.902469,1.734762,1,0,2.600238,0,2.113992,0.584755,1,32.60889307073005,True,False,False,False,False,True,False,False
1,1,2.576449,2.419656,1,0,1.0,0,1.982379,0.0,0,35.940126339418406,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,1.197667,0,0.0,0.534769,1,41.829255555314724,False,False,False,True,False,True,False,False
1,1,1.904732,2.608416,1,0,1.204175,0,0.0,1.895312,1,28.01235006686302,True,False,False,True,False,True,False,False
1,1,2.0,1.0,1,0,1.0,0,1.0,0.0,1,27.383285457327716,True,False,False,True,False,True,False,False
0,1,2.0,3.0,1,0,2.0,0,3.0,1.0,1,23.04002019946976,True,False,False,False,False,True,False,False
0,1,2.913486,1.060796,2,0,1.596212,0,0.108948,0.773087,1,18.09832959317197,False,False,False,True,False,True,False,False
1,1,2.846452,1.139317,1,0,1.459511,0,1.71807,0.0,1,32.845816834839795,False,False,False,False,False,False,True,False
1,1,2.104105,3.0,1,0,1.871033,0,1.0,0.0,1,25.66137162382134,False,False,False,True,False,True,False,False
0,1,3.0,3.0,1,0,2.0,0,3.0,0.0,0,25.781249999999996,True,True,False,False,False,True,False,False
1,1,2.941627,3.0,1,0,2.318134,0,0.582686,1.588046,1,39.183673469387756,True,False,False,False,False,True,False,False
1,1,3.0,3.715118,2,0,1.774576,0,0.10297,0.646423,0,17.906148818447978,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.702789,0,1.606109,0.731213,1,43.58656855399239,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,3.0,0,0.0,2.0,1,24.801587301587304,True,False,False,True,False,True,False,False
1,1,2.976975,1.346987,1,0,1.868349,0,0.702538,0.879333,0,27.78428515656845,False,False,False,False,False,True,False,False
1,1,2.133955,2.902766,1,0,1.753464,0,1.729987,1.0,1,27.616588352437866,True,False,False,True,False,True,False,False
0,0,3.0,3.0,1,0,2.0,0,3.0,0.0,0,28.405337561104506,True,False,False,True,False,True,False,False
1,1,1.94313,3.559841,1,0,2.367996,0,0.23553,0.879977,1,26.687801755437132,True,False,False,True,False,True,False,False
1,1,2.061969,3.0,1,0,1.229171,0,2.392047,1.256119,0,32.10408581188486,False,False,False,True,False,False,False,False
1,1,3.0,3.0,2,0,3.0,0,2.0,2.0,1,30.67932797662527,True,False,False,True,False,True,False,False
1,1,2.0,2.473911,1,0,2.452789,0,0.932792,0.0,0,29.5764640323046,True,False,False,False,False,True,False,False
0,0,2.0,1.0,1,0,1.0,0,0.0,1.0,0,21.04804761213529,False,False,False,False,True,False,False,False
1,1,3.0,3.0,1,0,2.613504,0,0.067985,0.778632,1,40.48184639897011,False,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,3.0,0,0.0,1.0,0,33.057851239669425,False,False,False,True,False,True,False,False
1,1,2.260543,1.374791,1,0,1.947935,0,0.0,0.078607,0,31.102152147118925,False,False,False,True,False,True,False,False
1,1,3.0,3.0,2,0,2.0,0,3.0,2.0,0,20.32571644994319,True,False,False,False,True,True,False,False
1,1,2.0,3.0,1,0,1.825629,0,0.699592,0.142056,1,26.063786269971196,True,False,False,True,False,True,False,False
1,1,2.381164,3.0,1,0,2.170225,0,1.211048,1.89933,1,36.85772326479563,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.868679,0,0.115369,0.028583,1,40.42917400806977,False,False,False,True,False,True,False,False
1,1,2.880483,1.703299,1,0,1.006378,0,1.076729,1.058007,0,38.47836471590033,True,False,False,True,False,True,False,False
1,1,2.273548,2.39007,1,0,1.648404,0,0.874643,1.102696,1,25.358784423632493,False,False,False,True,False,True,False,False
1,1,2.0,1.863012,1,0,2.196471,0,1.0,0.0,1,27.537685835013196,True,False,False,False,False,True,False,False
1,1,2.977018,3.193671,2,0,2.482933,0,2.0,1.0,0,17.90393594560278,False,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,2.0,0,0.067491,0.894105,0,34.12617446610824,True,False,False,True,False,False,False,False
1,1,3.0,3.0,1,0,2.84837,0,1.206059,0.766668,1,43.17975493327934,False,False,False,True,False,True,False,False
