family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,BMI,Gender_Male,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age_Category_Young Adult,Age_Category_Adult,Age_Category_Senior
1,0,5.0,3.666666666666667,1.0,0,3.0,1,3.6666666666666665,3.0,1.0,1.8147587356532588,False,False,False,True,False,True,False,False
0,1,3.0,1.0,1.0,0,3.138368,0,1.9731973333333332,1.0,2.333333333333333,2.376852096756357,True,False,False,True,False,True,False,False
1,1,3.05645,2.231476,2.333333333333333,0,2.597834,0,1.0,1.0,1.0,3.1356335195721865,False,False,False,True,False,True,False,False
1,1,4.928838,1.0,2.333333333333333,0,4.955032,0,1.989484,5.0,2.333333333333333,2.9843043040509096,False,False,False,True,False,True,False,False
1,1,3.0,1.2280360000000001,2.333333333333333,0,3.8103439999999997,0,4.067042666666667,1.0,1.0,2.6320801732282346,True,False,False,False,False,True,False,False
0,0,1.0,3.666666666666667,2.333333333333333,0,1.0,0,2.333333333333333,5.0,1.0,1.8426373353239225,False,False,False,True,False,True,False,False
0,1,3.0,3.666666666666667,2.333333333333333,0,1.0,0,1.0,1.0,3.6666666666666665,2.015688874174244,False,False,False,False,False,True,False,False
1,1,2.95135,3.666666666666667,2.333333333333333,0,3.7159380000000004,0,1.9389813333333332,1.021442,2.333333333333333,3.40591228398082,True,False,False,True,False,True,False,False
1,1,4.544054,2.939242666666667,2.333333333333333,0,1.0,0,2.1447386666666666,1.102536,1.0,3.2977587326771216,True,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,2.272652,0,2.333333333333333,1.0,2.333333333333333,2.3395799855733017,True,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,5.0,0,1.0,1.0,1.0,2.5532171092353932,False,False,False,True,False,True,False,False
1,1,2.66831,4.994609333333334,2.333333333333333,0,4.265742,0,2.6481519999999996,4.96175,2.333333333333333,2.3980553838313554,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,2.144742,0,1.0,1.0,2.333333333333333,3.002435457102152,False,False,False,False,False,False,True,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.1195,0,1.0,1.4746139999999999,2.333333333333333,4.070155392666322,False,False,False,True,False,True,False,False
1,1,3.259938,3.666666666666667,2.333333333333333,0,2.13607,0,2.160169333333333,1.0,1.0,2.8000775433018044,True,False,False,False,False,False,True,False
1,1,3.524342,3.666666666666667,2.333333333333333,0,3.0683,0,1.4231506666666667,2.0173259999999997,2.333333333333333,3.090610948760955,True,False,False,True,False,True,False,False
1,1,2.176228,3.666666666666667,2.333333333333333,0,3.231934,0,3.0547626666666665,1.0,1.0,3.4352509964397475,True,False,False,False,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,5.0,0,5.0,5.0,1.0,2.890135476547747,True,False,False,True,False,True,False,False
1,1,3.7763359999999997,1.0,2.333333333333333,0,1.876036,1,1.1478493333333333,3.331634,1.0,2.2587522560974316,False,False,False,True,False,False,False,False
1,1,3.0,1.1297493333333335,2.333333333333333,0,1.65767,0,2.685676,3.0,2.333333333333333,2.3071918464236836,True,False,False,False,False,True,False,False
1,1,5.0,3.666666666666667,3.6666666666666665,0,3.0,0,3.6666666666666665,3.0,2.333333333333333,4.858317449655379,True,False,False,True,False,True,False,False
0,1,5.0,3.666666666666667,2.333333333333333,0,1.0,0,2.333333333333333,1.0,1.0,2.072836618344719,False,False,False,False,True,True,False,False
1,1,3.524584,3.666666666666667,2.333333333333333,0,3.230708,0,1.0,2.6951739999999997,2.333333333333333,3.4636141373227467,True,False,False,False,False,True,False,False
0,1,1.072828,3.9407826666666663,2.333333333333333,0,2.491918,0,1.1546319999999999,3.0,2.333333333333333,1.4551181281691792,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,2.511814,0,2.98412,2.715436,2.333333333333333,4.276872437537664,False,False,False,True,False,True,False,False
0,0,1.247878,5.0,3.6666666666666665,0,1.0,0,2.7386346666666666,1.7438820000000002,2.333333333333333,1.3823637218138325,False,False,False,True,False,True,False,False
1,1,3.409828,4.497818666666666,2.333333333333333,0,2.630586,0,2.319088,1.0,2.333333333333333,2.4003681150821077,True,False,False,True,False,True,False,False
0,1,5.0,1.0,3.6666666666666665,0,2.054072,0,1.0,2.720994,2.333333333333333,1.5454369774290475,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.775318,0,2.974558666666667,2.559282,2.333333333333333,4.227030581036018,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,1.846146,0,1.2639906666666667,2.526718,2.333333333333333,3.552110282399928,False,False,False,True,False,True,False,False
1,1,3.0,3.2941893333333327,2.333333333333333,0,2.0394,0,1.3725,3.08687,2.333333333333333,2.599052396859781,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.309404,0,1.0,2.1109359999999997,2.333333333333333,3.8027402262493277,False,False,False,True,False,True,False,False
0,1,5.0,1.0,3.6666666666666665,0,1.0,0,1.0,1.0,2.333333333333333,1.547957175218002,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,4.027406666666666,3.686088,1.0,2.4953950281870805,True,False,False,True,False,True,False,False
1,1,4.996882,3.666666666666667,2.333333333333333,0,3.9258319999999998,0,1.739528,4.98438,2.333333333333333,3.662443036166019,True,False,False,False,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,3.0,1,5.0,3.0,2.333333333333333,2.2501119102167353,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,1.598388,0,1.312404,2.893776,2.333333333333333,3.5237611676023386,False,False,False,True,False,True,False,False
0,1,4.498536,1.526052,3.6666666666666665,0,1.6440959999999998,0,1.6185986666666667,2.601986,2.333333333333333,1.5189139358792656,False,False,False,True,False,True,False,False
0,1,4.98896,3.666666666666667,2.333333333333333,0,2.413136,0,2.045621333333333,1.301938,2.333333333333333,2.328584002421299,False,False,False,True,False,True,False,False
1,1,3.0,2.575493333333333,2.333333333333333,0,3.650182,0,2.188592,3.447322,2.333333333333333,3.131295879504318,True,False,False,True,False,True,False,False
1,1,4.301258,1.0,2.333333333333333,0,2.416166,0,3.501401333333333,2.8775820000000003,2.333333333333333,2.5867577794159713,True,False,False,True,False,True,False,False
1,1,3.0,5.0,3.6666666666666665,0,3.0,0,2.333333333333333,1.0,2.333333333333333,1.8418171858506984,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,1.706334,0,2.4582386666666665,2.0691059999999997,2.333333333333333,4.148145479480349,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,3.611148,0,3.312565333333333,2.726086,2.333333333333333,4.4939237229122275,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.90622,0,2.926864,2.34642,2.333333333333333,4.231216057295022,False,False,False,True,False,True,False,False
1,1,4.549124,2.7348386666666666,2.333333333333333,0,1.0,0,3.1623106666666665,1.276628,1.0,3.3315752899191873,True,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,4.9154013333333335,3.81826,1.0,2.497833980317764,True,False,False,True,False,True,False,False
1,1,3.0,2.6956453333333332,2.333333333333333,0,4.258086,0,2.333333333333333,1.151646,2.333333333333333,2.5112769309415004,True,False,False,False,False,True,False,False
1,1,3.8800800000000004,3.666666666666667,2.333333333333333,0,3.0,0,4.712628,3.0,1.0,1.4645740937029228,True,False,False,False,False,False,False,False
1,0,3.6073120000000003,3.666666666666667,2.333333333333333,0,1.326222,0,3.5685079999999996,3.239754,1.0,2.6071220033548377,False,False,False,True,False,True,False,False
1,1,4.854818,3.666666666666667,2.333333333333333,0,3.419982,0,2.333333333333333,2.59443,3.6666666666666665,2.324984218293954,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,1.1688839999999998,0,1.0,1.0,2.333333333333333,3.0366573614730603,False,False,False,False,False,False,True,False
1,1,3.0,1.0,2.333333333333333,0,3.0,0,1.0,1.0,2.333333333333333,3.006010558898641,False,False,False,True,False,True,False,False
1,1,2.901484,3.666666666666667,2.333333333333333,0,2.503446,0,1.2681813333333334,4.486638,2.333333333333333,1.4888084058364106,True,False,False,True,False,True,False,False
1,1,3.3945220000000003,3.666666666666667,2.333333333333333,0,1.2236799999999999,0,2.209124,2.952946,2.333333333333333,3.3738218123553247,True,False,False,True,False,True,False,False
1,1,3.0,1.8845066666666666,2.333333333333333,0,3.0,0,1.0,4.731702,1.0,3.202605505764394,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.73118,0,2.2984853333333333,2.1669,2.333333333333333,4.271120421605903,False,False,False,True,False,True,False,False
1,1,3.0,1.0137586666666667,2.333333333333333,0,1.638874,0,1.0,4.252912,1.0,2.3683685453536256,False,False,False,True,False,True,False,False
0,1,1.40971,4.374717333333334,2.333333333333333,0,1.2693159999999999,0,3.6666666666666665,3.0,2.333333333333333,1.4545894833414243,False,False,False,True,False,True,False,False
0,1,4.630314,3.666666666666667,2.333333333333333,0,4.822374,0,4.4601706666666665,3.760408,2.333333333333333,1.3288114743462076,False,False,False,True,False,False,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,1.8812579999999999,0,1.0,1.0,2.333333333333333,3.0189866323944603,False,False,False,False,False,False,True,False
0,1,1.236872,3.666666666666667,2.333333333333333,0,2.995488,0,4.243257333333333,4.252388,2.333333333333333,1.3741940629445466,False,False,False,True,False,True,False,False
0,1,5.0,1.0,3.6666666666666665,0,1.7750620000000001,0,1.0,1.9323380000000001,2.333333333333333,1.5037706687494776,False,False,False,True,False,True,False,False
0,1,5.0,1.0,3.6666666666666665,0,1.0,0,1.0,1.0,2.333333333333333,1.547957175218002,False,False,False,True,False,True,False,False
1,1,4.47382,1.6377786666666667,2.333333333333333,0,4.354818,0,1.0870186666666666,1.81398,2.333333333333333,2.8069216800954164,False,False,False,True,False,True,False,False
1,1,3.1218440000000003,3.577878666666667,2.333333333333333,0,3.4705640000000004,0,1.5075106666666667,1.0052,1.0,2.89591568361445,False,False,False,True,False,True,False,False
0,1,5.0,1.0,2.333333333333333,0,5.0,1,2.333333333333333,1.0,2.333333333333333,1.9951260323568072,False,False,False,True,False,True,False,False
1,1,4.98441,3.666666666666667,2.333333333333333,0,3.8276260000000004,0,1.6109826666666667,2.376586,2.333333333333333,2.605042338877043,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.279632,0,1.0,1.9044720000000002,2.333333333333333,4.22682487377323,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,3.2669379999999997,0,2.3735986666666666,3.165676,1.0,3.0955916013676976,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,5.0,1,3.0,0,3.6666666666666665,1.0,2.333333333333333,2.0138319698285105,False,False,False,True,False,True,False,False
1,0,3.0,3.666666666666667,3.6666666666666665,0,3.0,1,3.6666666666666665,1.0,2.333333333333333,2.2969940136532765,False,False,False,False,True,True,False,False
1,1,3.4815139999999998,3.5487573333333335,2.333333333333333,0,2.791752,0,2.096248,1.0,2.333333333333333,3.6278854573172836,True,False,False,False,False,False,True,False
0,1,3.0,1.0,1.0,0,5.0,0,2.333333333333333,1.0,2.333333333333333,2.446492354331178,True,False,False,True,False,True,False,False
1,1,3.0674900000000003,3.666666666666667,2.333333333333333,0,2.03445,0,1.0,4.035794,1.0,2.721774257201597,False,False,False,False,False,False,True,False
1,1,3.0,3.3968,2.333333333333333,0,4.983342,0,3.8649839999999998,1.0,1.0,2.6436667664465974,True,False,False,False,False,True,False,False
1,1,3.9987760000000003,3.653054666666667,2.333333333333333,0,2.919554,0,1.8108,2.29352,2.333333333333333,3.7289188538859843,True,False,False,False,False,False,True,False
1,1,4.388562,3.666666666666667,2.333333333333333,0,4.307662,0,3.621093333333333,2.782378,1.0,2.5106790077361403,True,False,False,False,False,True,False,False
1,1,3.2163259999999996,1.30922,2.333333333333333,0,2.616254,0,1.0,1.0,2.333333333333333,3.033271463093394,False,False,False,False,False,True,False,False
1,1,1.0,3.666666666666667,1.0,1,3.0,1,1.0,1.0,3.6666666666666665,3.4497710638180354,True,False,False,False,False,True,False,False
1,1,1.376178,4.025450666666667,2.333333333333333,0,3.0790699999999998,0,2.0395813333333335,3.086216,2.333333333333333,2.4102167290031975,False,False,False,True,False,True,False,False
0,0,5.0,5.0,3.6666666666666665,0,3.0,0,2.333333333333333,3.0,1.0,2.7918577800236912,False,False,False,True,False,True,False,False
1,1,3.0,3.8886000000000003,2.333333333333333,0,3.557156,0,3.4518413333333333,5.0,2.333333333333333,1.4871893244226642,True,False,False,True,False,True,False,False
0,0,5.0,3.666666666666667,3.6666666666666665,0,5.0,0,3.6666666666666665,5.0,1.0,1.9983892698543462,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.687564,0,2.736676,2.5476140000000003,2.333333333333333,4.206840595795109,False,False,False,True,False,True,False,False
1,1,4.845022,3.257185333333333,2.333333333333333,0,2.619062,0,1.6381266666666665,1.0,2.333333333333333,3.3739751711352746,True,False,False,True,False,True,False,False
1,1,3.2736599999999996,2.4562386666666667,2.333333333333333,0,2.010762,0,1.0,1.0,2.333333333333333,3.040557997213778,False,False,False,True,False,True,False,False
1,1,5.0,2.352894666666667,2.333333333333333,0,1.585572,0,1.1942493333333333,1.0,2.333333333333333,3.3994687500643455,True,False,False,True,False,True,False,False
1,1,5.0,1.0,5.0,0,1.0,0,1.0,1.0,2.333333333333333,3.4884862194787862,True,False,False,True,False,True,False,False
0,1,3.0,1.0,1.0,0,5.0,0,2.333333333333333,1.0,2.333333333333333,2.446492354331178,True,False,False,True,False,True,False,False
1,0,5.0,3.6864106666666663,2.333333333333333,0,3.0,0,3.663372,3.0,2.333333333333333,2.8356283693837536,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,2.594082,0,2.903217333333333,2.932362,2.333333333333333,4.1078362463912175,False,False,False,True,False,True,False,False
1,1,3.0,3.503444,2.333333333333333,0,3.716076,0,2.1697266666666666,4.634292,2.333333333333333,3.0715501814501405,True,False,False,False,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,1.0,1.0,2.333333333333333,3.102386926196406,False,False,False,False,False,False,True,False
1,1,3.2593360000000002,3.2581946666666672,2.333333333333333,0,4.21338,0,2.561097333333333,1.581796,1.0,2.734428955769186,True,False,False,False,False,True,False,False
1,1,3.29922,3.666666666666667,2.333333333333333,0,3.2677519999999998,0,1.5246026666666666,1.6917740000000001,2.333333333333333,3.734558916948391,True,False,False,False,False,True,False,False
0,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,2.333333333333333,1.0,1.0,2.7333765992419714,True,False,False,False,False,False,False,True
0,0,3.0,5.0,3.6666666666666665,0,3.0,0,1.0,1.0,2.333333333333333,1.948712790151654,True,False,False,False,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,2.674368,0,3.0335533333333333,2.852886,2.333333333333333,4.302601325191508,False,False,False,True,False,True,False,False
1,1,3.1856600000000004,3.666666666666667,2.333333333333333,0,3.1554080000000004,0,1.7982066666666667,1.0,2.333333333333333,3.7072927537099787,True,False,False,False,False,False,True,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.01907,0,1.4456853333333333,2.336344,2.333333333333333,3.8582952265918866,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.365818,0,2.758324,2.800994,2.333333333333333,4.160621784666438,False,False,False,True,False,True,False,False
0,1,4.23967,1.0,3.6666666666666665,0,1.3977659999999998,0,1.0,2.502424,2.333333333333333,1.4504590006823272,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,3.8231640000000002,0,2.313716,2.350152,2.333333333333333,4.089627593249346,False,False,False,True,False,True,False,False
0,1,3.0,3.666666666666667,3.6666666666666665,0,3.0,0,1.0,3.0,2.333333333333333,2.1042547654140504,False,False,False,True,False,True,False,False
0,0,3.0,5.0,3.6666666666666665,0,3.0,0,1.0,1.0,1.0,1.8737528020733907,True,False,False,False,True,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,1.34103,0,1.353108,2.793684,2.333333333333333,3.579049204271147,False,False,False,True,False,True,False,False
1,0,4.003366,4.193050666666667,2.333333333333333,0,1.674756,0,2.243850666666667,3.0,1.0,2.7037962706432497,False,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.40392,0,2.954545333333333,2.6264700000000003,2.333333333333333,4.288128978781347,False,False,False,True,False,True,False,False
0,1,4.732766,1.3017893333333335,3.6666666666666665,0,1.0,0,1.1932666666666667,1.0,2.333333333333333,1.5355534024156177,False,False,False,True,False,True,False,False
1,1,3.0,1.0,2.333333333333333,0,3.0,0,1.5196226666666666,1.0,1.0,3.1134789629210253,False,False,False,True,False,True,False,False
1,1,4.36075,1.1187306666666668,2.333333333333333,0,1.7324760000000001,0,1.2417653333333334,3.083354,1.0,3.418067157317507,True,False,False,True,False,True,False,False
1,1,5.0,5.0,3.6666666666666665,1,1.0,0,1.0,1.0,1.0,2.5914214352412763,False,False,False,False,False,True,False,False
1,1,1.0,3.666666666666667,3.6666666666666665,0,3.0,0,1.0,5.0,3.6666666666666665,2.4987659200916132,True,False,False,True,False,True,False,False
1,1,5.0,1.1828666666666667,2.333333333333333,0,1.0013899999999998,0,1.3483653333333332,1.0,2.333333333333333,2.4325699189242007,False,False,False,False,False,True,False,False
1,1,5.0,3.0900893333333332,2.333333333333333,0,3.0220459999999996,0,2.2219706666666665,1.0,2.333333333333333,3.3837469538281404,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,1.882578,0,2.900949333333333,2.324554,2.333333333333333,4.386218932573731,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,3.2751,0,1.0,1.249954,1.0,2.6830959100737983,False,False,False,True,False,True,False,False
0,1,3.0,3.666666666666667,3.6666666666666665,0,3.0,0,3.6666666666666665,3.0,1.0,1.518609036333707,True,False,False,False,True,False,False,False
0,1,5.0,2.192512,2.333333333333333,0,3.913162,1,3.128768,2.9947999999999997,1.0,1.4449705561836277,False,False,False,True,False,True,False,False
0,1,4.83096,3.666666666666667,2.333333333333333,0,2.554972,0,2.436625333333333,3.0,2.333333333333333,1.332214161512215,True,False,False,True,False,True,False,False
1,1,1.9050479999999999,4.934070666666667,1.0,0,3.219716,0,1.6784626666666667,3.389266,2.333333333333333,2.4091189823246157,False,False,False,True,False,True,False,False
0,0,3.0,3.666666666666667,2.333333333333333,0,5.0,1,2.333333333333333,5.0,1.0,3.1794035746985223,True,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,3.6666666666666665,0,1.0,0,1.0,1.0,2.333333333333333,3.1510709989269987,False,False,True,False,False,False,True,False
1,1,4.9346,3.666666666666667,2.333333333333333,0,4.06007,0,2.2737559999999997,3.678464,2.333333333333333,3.7499566779958293,True,False,False,False,False,True,False,False
1,1,2.573682,3.666666666666667,2.333333333333333,0,2.093712,0,1.682792,4.2165300000000006,2.333333333333333,1.4637030698884923,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,2.536222,0,1.822004,2.936302,2.333333333333333,4.117764490736771,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,1.4698859999999998,0,1.0111573333333332,1.0,2.333333333333333,3.120675189645574,True,False,False,True,False,True,False,False
1,1,4.943148,3.4098933333333337,2.333333333333333,0,2.925292,0,3.111776,2.009632,2.333333333333333,3.7428489611269855,True,False,False,True,False,True,False,False
1,1,2.706628,1.4276906666666667,2.333333333333333,0,3.2711040000000002,0,1.3307120000000001,4.455655999999999,2.333333333333333,2.888844563619849,False,False,False,True,False,True,False,False
1,1,3.5483279999999997,1.0660453333333333,2.333333333333333,0,1.7163439999999999,0,2.9765479999999997,1.0,2.333333333333333,3.0459500111128666,True,False,False,False,False,True,False,False
1,1,2.144072,3.666666666666667,2.333333333333333,0,3.0071260000000004,0,1.0,1.6803919999999999,2.333333333333333,3.4527239342470493,True,False,False,False,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,1,5.0,0,2.333333333333333,1.0,2.333333333333333,2.6848713430501006,True,False,False,False,False,True,False,False
1,1,3.0886519999999997,3.666666666666667,2.333333333333333,0,3.71636,0,1.465828,1.0,2.333333333333333,3.115753124231637,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.687554,0,2.985124,1.018508,2.333333333333333,1.5379700132421537,True,False,False,False,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,1.0,0,1.0,1.037754,2.333333333333333,2.476561574103137,False,False,False,False,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,1.5633659999999998,0,3.1464013333333334,1.0,2.333333333333333,2.3597950817565527,False,False,False,False,False,True,False,False
1,1,4.428894,3.666666666666667,2.333333333333333,0,5.0,0,2.462424,4.7877600000000005,2.333333333333333,2.344318147120698,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.369638,0,2.9536666666666664,2.608982,2.333333333333333,4.262615906188196,False,False,False,True,False,True,False,False
0,1,4.588394,4.212484,2.333333333333333,0,2.086042,0,3.6666666666666665,3.0,2.333333333333333,1.5127899271789813,False,False,False,True,False,True,False,False
1,1,5.0,3.0366799999999996,2.333333333333333,0,2.290676,0,2.3672506666666666,1.0,2.333333333333333,3.429410025511273,True,False,False,True,False,True,False,False
1,1,1.739058,3.666666666666667,2.333333333333333,0,3.0,0,3.128768,1.0052,2.333333333333333,3.476148771833845,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.264996,0,1.0,1.281584,2.333333333333333,4.002852933659639,False,False,False,True,False,True,False,False
1,1,3.360094,3.310769333333334,2.333333333333333,0,4.55924,0,2.9388386666666664,1.0,2.333333333333333,2.9645295282939452,True,False,False,False,False,True,False,False
1,1,5.0,3.631338666666667,2.333333333333333,0,3.0,1,1.2386346666666666,1.332152,2.333333333333333,2.3108632325547633,False,False,False,True,False,False,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,3.0,0,1.7031213333333333,5.0,1.0,2.7333765992419714,True,False,False,True,False,True,False,False
0,0,1.0,3.666666666666667,1.0,0,3.0,0,3.6666666666666665,1.0,1.0,2.208110820994566,True,False,False,True,False,True,False,False
1,1,4.489988,3.666666666666667,2.333333333333333,0,3.957676,0,1.9126493333333332,2.355818,2.333333333333333,3.5065767291031795,True,False,False,True,False,True,False,False
1,1,3.6256500000000003,3.666666666666667,2.333333333333333,0,3.1469940000000003,0,1.8192879999999998,2.1590819999999997,2.333333333333333,3.184262967648624,True,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,5.0,0,5.0,5.0,1.0,2.9161582774698385,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,1.8188879999999998,0,2.244793333333333,2.680786,2.333333333333333,4.149870560377821,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,4.604996,0,2.333333333333333,1.8351600000000001,2.333333333333333,2.66295992753171,True,False,False,True,False,False,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,1.0,0,1.0,3.60277,2.333333333333333,2.4035175813222525,False,False,False,False,False,True,False,False
1,0,3.0,3.666666666666667,2.333333333333333,0,5.0,0,2.333333333333333,1.0,2.333333333333333,2.560985972774909,True,False,False,True,False,True,False,False
1,1,3.0,1.9727373333333331,2.333333333333333,0,1.800494,0,2.1838973333333334,3.023966,2.333333333333333,2.5486895514761656,True,False,False,True,False,True,False,False
1,1,3.3505520000000004,3.666666666666667,2.333333333333333,0,3.2563519999999997,0,2.741968,1.158668,2.333333333333333,3.470875039873233,True,False,False,True,False,True,False,False
1,1,2.140178,3.666666666666667,2.333333333333333,0,3.0,0,4.610509333333333,1.0,1.0,2.3097416800825092,True,False,False,True,False,True,False,False
0,1,5.0,3.666666666666667,5.0,0,3.0,0,5.0,3.0,2.333333333333333,1.6381346250135482,True,False,False,True,False,False,False,False
1,1,1.0,3.666666666666667,5.0,0,3.0,0,5.0,3.0,2.333333333333333,2.0083476251116945,True,False,False,True,False,True,False,False
1,1,4.26771,3.666666666666667,2.333333333333333,0,2.23861,0,3.463736,1.849224,2.333333333333333,3.373864343658192,True,False,False,True,False,True,False,False
1,1,3.885072,3.666666666666667,2.333333333333333,0,3.3487419999999997,0,1.0,4.857944,2.333333333333333,3.530961870736083,True,False,False,True,False,True,False,False
1,1,2.24169,1.0,2.333333333333333,0,3.0,1,2.235456,4.314196,1.0,2.3451409311764255,False,False,False,True,False,False,False,False
1,1,2.425696,3.666666666666667,2.333333333333333,0,1.324306,0,1.6119746666666666,2.771064,1.0,3.10316884514818,True,False,False,False,False,True,False,False
1,1,3.0,1.1755933333333333,2.333333333333333,0,1.6890779999999999,0,1.0,4.1851400000000005,1.0,2.2995624357742566,False,False,False,True,False,True,False,False
